Year,Distance,Engine_capacity(cm3),km_year
2010,169000,1200,14083
2011,190400,1500,17309
2016,132000,1336,22000
2004,180000,1800,10000
2017,123000,2000,24600
1999,300000,2500,13043
2006,274000,4200,17125
2018,43000,2800,10750
2009,178000,1500,13692
2017,89000,1461,17800
2004,209405,1400,11633
1994,250000,2200,8928
2016,75000,2000,12500
2014,211688,1500,26461
2012,146600,1800,14660
2015,160600,1400,22942
2008,279000,1400,19928
2009,221000,2200,17000
2005,281000,2000,16529
2017,40000,1000,8000
2009,135935,1600,10456
2018,107000,1500,26750
2019,51000,3000,17000
2015,219200,2200,31314
2010,110000,1395,9166
2016,50000,1991,8333
2015,163000,1969,23285
2011,135000,2199,12272
2004,265000,2000,14722
2005,305000,1800,17941
2013,135956,1200,15106
2000,256000,1800,11636
2009,91000,1500,7000
2014,141089,1500,17636
2017,168000,2000,33600
2007,98000,2000,6533
2012,161738,1200,16173
2018,30100,2000,7525
2016,151800,1500,25300
2009,215000,1500,16538
2016,89000,2000,14833
2006,278000,1248,17375
2003,280000,1798,14736
1991,354896,1599,11448
2017,178000,1500,35600
1998,268000,1400,11166
2013,167482,2000,18609
2017,69000,3000,13800
2013,90000,1600,10000
1991,300000,2500,9677
2004,190000,1600,10555
2013,250000,1400,27777
2004,270000,3000,15000
2009,203000,1300,15615
2000,420000,1600,19090
1983,68151,1300,1747
2009,220512,1400,16962
2015,192000,1450,27428
2007,210000,2400,14000
2010,209654,1500,17471
2001,300000,3500,14285
2015,120000,1500,17142
1993,4450,4450,153
2017,40000,2000,8000
2012,240145,1500,24014
2014,287921,1600,35990
2001,270000,1200,12857
2016,185000,2000,30833
2008,23769,1600,1697
2017,143143,1500,28628
1998,167607,1800,6983
2004,107000,1100,5944
2014,225000,2000,28125
2015,188011,1800,26858
2005,155000,2000,9117
2006,300000,3200,18750
1999,333490,1400,14499
1991,371206,2598,11974
2013,187000,1400,20777
2010,210000,1800,17500
2007,260000,1400,17333
2016,88000,1500,14666
2017,101000,3000,20200
2004,123456,1900,6858
2005,260000,1500,15294
2005,256000,2000,15058
2010,185000,1600,15416
2013,75000,1700,8333
2015,150000,1451,21428
2015,215000,2400,30714
2011,166289,1800,15117
2012,225442,1300,22544
2004,252000,3000,14000
1999,206000,1840,8956
2004,20000,3200,1111
2008,250000,1400,17857
2004,300000,2500,16666
1998,325458,2000,13560
2014,145000,2000,18125
1998,250000,1900,10416
2019,87000,3000,29000
2005,397667,1400,23392
2011,140650,1400,12786
2013,80000,2000,8888
2010,161000,1400,13416
2016,162800,1800,27133
2005,220000,2500,12941
2017,99519,2000,19903
2004,222500,2000,12361
2009,210906,1400,16223
2011,182000,1500,16545
2011,284600,1600,25872
2011,193000,1200,17545
1994,15138,1500,540
2013,92000,2700,10222
1996,332000,2000,12769
2016,60000,1600,10000
2015,121000,1200,17285
2007,182000,1365,12133
2008,120000,1400,8571
2015,55000,2000,7857
2004,167000,1800,9277
2016,270000,2000,45000
2010,173000,1200,14416
2007,230000,3000,15333
2011,117000,1400,10636
2016,100000,1461,16666
2013,143000,2000,15888
2006,111111,1400,6944
2014,145243,2000,18155
2011,160000,1400,14545
2013,200000,1199,22222
2012,16000,2500,1600
2018,50698,3000,12674
2016,170000,1500,28333
2012,142000,1199,14200
2007,150000,2400,10000
2000,201895,1400,9177
2017,160233,1500,32046
2013,222000,2000,24666
2009,195000,1500,15000
2012,219259,1596,21925
2013,118000,1200,13111
2014,150000,2500,18750
2014,290000,2000,36250
2003,198000,4698,10421
2005,270000,1400,15882
2012,161000,1400,16100
2020,6700,2993,3350
2017,41000,1600,8200
2010,142000,1200,11833
2001,330000,2500,15714
2014,221000,2000,27625
2018,111900,1600,27975
2016,69700,2000,11616
2016,117000,3000,19500
2004,285784,2000,15876
1988,57900,887,1702
2006,136432,2700,8527
2014,250000,2000,31250
2012,85000,1000,8500
2014,170683,1500,21335
2018,38624,1597,9656
2018,120000,3000,30000
1994,350000,1500,12500
2016,162000,1400,27000
2015,126000,1600,18000
2013,158832,1800,17648
2008,210000,1400,15000
2020,27000,1498,13500
1997,12000,1300,480
1993,22222,1800,766
1994,476000,1999,17000
2020,30000,1600,15000
2011,89985,2000,8180
2015,245000,2000,35000
2007,120000,1500,8000
2015,149000,2500,21285
2015,159000,1500,22714
2004,333333,1800,18518
2016,158200,1500,26366
2006,304000,2200,19000
2006,320000,3500,20000
2013,182000,2198,20222
2020,16000,2497,8000
2014,156496,1500,19562
2017,66000,1600,13200
2015,68000,1600,9714
2017,37000,1600,7400
2017,136000,2000,27200
2005,190000,2200,11176
2016,162000,1500,27000
2011,148000,1390,13454
2011,195000,1500,17727
1993,35000,1800,1206
2006,290300,2200,18143
2006,245000,1600,15312
2009,132000,2000,10153
2009,140000,1400,10769
2017,75000,1986,15000
1994,20000,1300,714
2015,105000,2143,15000
2013,185000,1400,20555
2014,179000,3000,22375
2012,125000,1400,12500
2017,160454,1999,32090
2005,264450,1400,15555
1988,246000,1800,7235
2015,65965,1798,9423
2016,70000,2000,11666
2012,146500,1200,14650
2012,180000,1800,18000
2007,303000,2700,20200
2019,111111,1111,37037
1995,200000,1800,7407
2010,185546,1600,15462
2005,262000,1400,15411
2005,266000,1500,15647
2008,221000,1600,15785
2012,180000,2400,18000
2007,370000,2000,24666
2014,217000,1500,27125
2007,153000,1500,10200
2016,182000,1500,30333
2003,24000,1400,1263
2010,220000,2200,18333
2008,210195,1461,15013
2017,57000,1500,11400
2016,110000,2000,18333
2008,260000,1500,18571
2014,76000,1599,9500
2010,270000,2000,22500
1995,148000,1600,5481
2012,163000,1500,16300
2009,253744,1500,19518
1996,390000,1998,15000
2011,120000,1400,10909
2016,74000,3000,12333
2011,120000,1600,10909
2007,200000,1800,13333
2008,186088,1500,13292
2012,110000,1000,11000
2017,75805,2000,15161
2006,370000,1980,23125
2015,179000,2400,25571
2010,27800,3000,2316
2018,45520,2000,11380
2014,123000,1500,15375
2017,42637,1700,8527
1995,37000,1500,1370
2006,235000,2000,14687
2001,267591,1984,12742
2012,112878,1200,11287
2006,180000,1500,11250
2001,250000,2000,11904
2018,50000,2000,12500
2009,116000,1600,8923
2006,89000,2000,5562
2015,177000,2500,25285
2004,217000,2000,12055
2005,20500,1300,1205
1990,300000,1800,9375
2003,270000,1500,14210
2015,60000,1600,8571
2015,163000,2000,23285
2009,129614,3589,9970
2002,232000,3000,11600
2013,189000,1600,21000
2011,167000,2400,15181
2004,256854,3000,14269
2010,185000,1500,15416
2011,79103,998,7191
2015,159272,1600,22753
1990,350000,1600,10937
2011,190000,1400,17272
2006,300000,2700,18750
1998,311000,1998,12958
2013,143000,2000,15888
1996,250000,1200,9615
2009,187000,1400,14384
2011,207400,1800,18854
2016,119687,2500,19947
1995,145000,1600,5370
2001,380000,2000,18095
2018,45000,2000,11250
2007,156993,2000,10466
2010,180000,1200,15000
2008,200000,2400,14285
2006,186000,1600,11625
2002,158207,1061,7910
2000,460000,1700,20909
2000,3000,1600,136
2000,220000,2500,10000
1993,11111,1600,383
2016,163200,1600,27200
2020,8000,2000,4000
2014,203500,1500,25437
2006,250000,2500,15625
1996,52465,1598,2017
2015,170000,1400,24285
2014,128444,1500,16055
2010,197000,2000,16416
2014,175000,1400,21875
2017,81000,2000,16200
2007,210000,1400,14000
2005,280000,3000,16470
2012,30000,1800,3000
2011,200000,1200,18181
2013,150000,1800,16666
2014,113073,2000,14134
1998,345000,3000,14375
2016,49826,1800,8304
2017,33000,2000,6600
2007,222000,1400,14800
2002,200000,1800,10000
2012,199642,1800,19964
2016,99000,1800,16500
2003,69143,3000,3639
2010,134000,1500,11166
2008,213619,1200,15258
2007,132000,1400,8800
2019,5000,1500,1666
2007,211000,1400,14066
2016,59671,1800,9945
2011,202222,1400,18383
2012,126000,1986,12600
2003,279421,1400,14706
2017,132000,2494,26400
2004,180000,2000,10000
2018,98000,2199,24500
2001,30000,1900,1428
2004,270000,2200,15000
2013,127000,2000,14111
2000,230000,3100,10454
1996,300000,1900,11538
2009,333000,2000,25615
2003,120000,1900,6315
2011,155000,3000,14090
1995,250529,1600,9278
2017,63599,998,12719
2017,70000,2993,14000
2010,30709,1500,2559
2002,180000,2200,9000
1989,30000,2000,909
2003,210000,1200,11052
2006,600000,1400,37500
2016,138000,1985,23000
2005,152000,1400,8941
2016,31500,2000,5250
2006,200000,1799,12500
1998,270000,2500,11250
2012,223910,1500,22391
2010,210000,2000,17500
2016,128000,2500,21333
1999,270000,1598,11739
2006,258000,1991,16125
1996,420000,1800,16153
2012,107000,1400,10700
2010,79000,1400,6583
2007,298153,2000,19876
2012,143058,1500,14305
2011,105000,2000,9545
1996,260000,1500,10000
2011,230000,1200,20909
1993,55663,1600,1919
2006,290000,1500,18125
2004,313000,2500,17388
2003,285000,2000,15000
2011,220373,1300,20033
2010,199000,1998,16583
2014,123456,2200,15432
2007,211000,1400,14066
2008,102000,1800,7285
2013,225000,1390,25000
2018,61503,1993,15375
2006,270000,1500,16875
2005,183085,1500,10769
2009,132000,1800,10153
2013,195231,1200,21692
2015,173000,1500,24714
2009,190000,1900,14615
2007,214000,1500,14266
1999,300000,2200,13043
1991,200000,1600,6451
2012,180000,1190,18000
2007,300000,2400,20000
2018,132200,1499,33050
2015,159000,1800,22714
2013,121000,2000,13444
2017,60440,1991,12088
2013,163000,1390,18111
2012,160000,1400,16000
2010,257110,1500,21425
2016,54900,1400,9150
2008,120000,2000,8571
2006,287292,1422,17955
2012,157000,1500,15700
2009,225000,2000,17307
2004,176139,1300,9785
2001,123456,1700,5878
2014,147000,1600,18375
2015,25000,1600,3571
2009,283000,1400,21769
2014,161000,1500,20125
2014,75000,1200,9375
2010,156000,1800,13000
2002,259475,1900,12973
2015,160000,2000,22857
2010,295000,2400,24583
2010,203558,1400,16963
2014,300000,1200,37500
2006,270000,2300,16875
2018,69129,1500,17282
2009,267863,1500,20604
2014,67400,1400,8425
2011,176000,1400,16000
2009,87000,1400,6692
2010,113224,2477,9435
2008,209000,1798,14928
2015,137000,1500,19571
2012,228400,1400,22840
2007,206000,1400,13733
2009,200000,1398,15384
2007,183221,1400,12214
2001,230000,3000,10952
2015,88000,1500,12571
2011,187000,1200,17000
2012,221000,1800,22100
1991,30503,1000,983
2015,190000,2000,27142
2008,121000,1600,8642
2013,186151,1461,20683
2016,146000,2500,24333
1996,145000,1400,5576
2000,220000,1895,10000
2016,167000,1461,27833
2015,153700,1500,21957
2014,161200,1598,20150
2003,290000,2200,15263
2005,243500,1500,14323
2000,100000,2000,4545
1998,111111,1900,4629
2017,77123,3000,15424
2012,128001,1500,12800
2016,182000,1600,30333
2005,190000,1800,11176
2005,290000,1400,17058
2013,190000,1400,21111
2016,100476,1422,16746
2016,210000,1400,35000
2008,215000,1390,15357
2016,113000,1600,18833
2013,89000,1800,9888
2016,120000,1800,20000
2018,14000,1500,3500
2004,200000,3500,11111
2009,265000,1500,20384
2019,17000,1800,5666
2011,163700,1400,14881
2013,209000,1500,23222
1999,350000,2500,15217
1997,180000,1800,7200
2016,83872,1500,13978
2015,160000,1800,22857
2007,300000,2000,20000
2017,37000,1600,7400
1997,290000,1400,11600
2004,544444,1500,30246
2006,211620,1800,13226
2020,23000,1500,11500
2009,21022,1500,1617
2011,123000,1400,11181
2016,134000,1500,22333
2007,200000,2200,13333
2016,50000,1950,8333
2011,123000,1600,11181
2006,179145,2200,11196
2012,186000,2400,18600
2012,20000,1400,2000
2008,222700,3300,15907
2017,102000,1499,20400
2015,159000,1996,22714
1997,359900,1900,14396
2013,141000,2200,15666
2010,250000,1461,20833
2019,21000,2500,7000
2014,122000,2997,15250
2016,13000,1800,2166
2004,39000,1500,2166
2011,209000,1500,19000
1996,299999,1900,11538
2015,153501,2400,21928
2007,220000,1600,14666
2017,100000,2998,20000
2015,110000,2000,15714
2016,153000,1500,25500
2012,148500,2200,14850
1992,253954,1288,8465
2001,250000,1998,11904
2004,189000,1400,10500
2010,208000,1998,17333
2018,59700,1984,14925
2015,80000,2000,11428
1997,286000,2800,11440
2011,270000,3000,24545
2011,145000,1400,13181
2012,172000,1500,17200
2001,290420,2000,13829
2011,180000,4400,16363
2006,216000,2000,13500
1988,50000,1300,1470
2006,180000,2000,11250
2002,338000,2700,16900
2017,240000,2191,48000
2013,248000,2200,27555
2014,102126,1461,12765
2015,52400,4400,7485
2003,177777,1800,9356
2012,20721,1329,2072
2000,325316,2500,14787
2017,131100,1500,26220
2014,96000,2000,12000
2009,250000,2198,19230
2005,151000,1400,8882
2015,105000,2993,15000
1996,406000,1781,15615
2010,245000,1500,20416
2006,123000,1800,7687
2013,142030,1800,15781
2007,247000,2400,16466
2002,269000,3000,13450
2015,170527,1600,24361
2013,102000,2800,11333
2011,111500,1400,10136
2006,240000,1600,15000
2008,159000,1600,11357
1992,230234,1900,7674
2010,79000,1800,6583
2017,70000,2143,14000
2007,180843,2500,12056
1996,87000,1500,3346
2013,132775,1600,14752
2005,280000,1600,16470
2018,136013,1500,34003
2013,216598,2000,24066
2019,44000,1460,14666
2014,202451,2000,25306
2014,148000,2200,18500
2017,157600,1500,31520
2016,48900,2000,8150
2016,25000,2999,4166
2006,300000,1800,18750
2006,120000,1400,7500
2014,175000,2000,21875
2003,3000,2700,157
2007,187000,1400,12466
2008,174000,4700,12428
2014,161000,1500,20125
2015,29000,4600,4142
1999,32000,2000,1391
2015,244000,2200,34857
2005,220000,3000,12941
2016,167000,1500,27833
2003,450452,2000,23708
2000,215000,2000,9772
2006,220000,1900,13750
2001,11111,1500,529
2008,110000,1500,7857
2004,213000,2500,11833
2008,285123,3200,20365
1996,259039,1400,9963
2007,234581,1200,15638
2015,140000,1995,20000
2013,193000,2000,21444
2015,120987,1995,17283
2009,187000,1500,14384
2009,201773,1400,15521
2011,198000,1500,18000
2010,320000,1800,26666
2005,260000,1300,15294
1995,11111,1600,411
2016,38787,1700,6464
2019,63782,2000,21260
2014,129108,2000,16138
2007,87000,3000,5800
2006,198000,1400,12375
2016,148000,1500,24666
2012,153280,1200,15328
2005,260000,1800,15294
2009,150000,2200,11538
2010,198000,1600,16500
2007,180000,2000,12000
2011,170000,1200,15454
2012,169967,3000,16996
2010,220000,1400,18333
2006,175000,1400,10937
2008,190000,2500,13571
2011,213548,1300,19413
2005,380000,1500,22352
2003,30000,1900,1578
1999,324000,1887,14086
2015,68757,1700,9822
2012,184000,1300,18400
2007,339000,1598,22600
2005,284431,1500,16731
1997,30000,1600,1200
1984,85840,1450,2258
2011,123000,1149,11181
2013,149000,1800,16555
2010,118000,1400,9833
2013,180000,899,20000
2013,67000,2000,7444
1993,200000,1300,6896
2007,219000,3600,14600
2009,120000,1500,9230
2004,300000,1900,16666
2001,300000,1998,14285
2005,470000,1995,27647
2016,131000,2199,21833
2006,203000,1400,12687
2005,364312,1300,21430
2011,200000,1400,18181
2006,21000,2000,1312
2017,54500,2494,10900
2012,183440,2143,18344
2003,20800,1800,1094
2018,22000,2000,5500
2005,300000,3000,17647
2011,231000,1248,21000
2015,163000,1500,23285
2019,5000,1984,1666
2001,430000,3000,20476
1997,332300,1997,13292
1996,280000,2000,10769
2000,300000,2200,13636
2011,170000,1461,15454
2011,156000,1400,14181
2007,241000,3000,16066
2013,199000,1800,22111
2011,164000,1400,14909
2008,215000,2000,15357
2017,129285,1500,25857
2007,248341,2000,16556
2011,121000,1800,11000
1983,234786,2200,6020
2018,33000,1500,8250
2012,154000,1400,15400
2006,333333,2200,20833
2009,189000,1400,14538
2007,245000,2400,16333
1997,330000,1600,13200
2016,160730,1500,26788
2012,168000,1200,16800
2005,250000,2700,14705
2011,153090,1984,13917
2008,218215,2000,15586
2013,261000,1300,29000
2005,270000,1500,15882
2000,435000,2800,19772
2015,133773,1500,19110
2007,240000,1364,16000
2002,250000,2200,12500
2006,340000,1800,21250
2006,159362,1400,9960
1997,527123,1900,21084
2008,184709,2000,13193
1993,280623,1600,9676
2017,148000,1968,29600
2009,333999,2200,25692
2004,265000,1500,14722
2013,203281,2400,22586
2017,62000,647,12400
2009,233150,1400,17934
2011,247441,2200,22494
2007,87000,1700,5800
2012,165000,2000,16500
2006,340000,1300,21250
2013,134000,1395,14888
2008,92000,800,6571
2016,201000,1580,33500
2014,180570,1600,22571
2013,131769,1800,14641
2012,258000,1500,25800
1991,27000,1600,870
2011,175300,1400,15936
2011,73157,2000,6650
2014,189568,1396,23696
2018,6964,1400,1741
2014,117299,1997,14662
2001,302711,1895,14414
2011,170000,1461,15454
2004,163900,2500,9105
2006,260000,1500,16250
2005,190000,1400,11176
1995,380000,1600,14074
2005,235000,1499,13823
2010,220000,2000,18333
2008,153000,1200,10928
2009,80500,3450,6192
2011,163000,1400,14818
2013,98000,3000,10888
2014,166000,1798,20750
2002,280000,1578,14000
2003,328000,1900,17263
2016,54687,2000,9114
2013,122129,1800,13569
2006,195000,2000,12187
2008,247868,1798,17704
2011,181000,1200,16454
2004,250000,3000,13888
2012,150000,2500,15000
2019,61000,1580,20333
1994,430000,1800,15357
2016,178000,5000,29666
2005,180000,2000,10588
2016,182368,1500,30394
2019,55000,2000,18333
2016,146000,1995,24333
2019,17500,3500,5833
2010,196000,2000,16333
2011,109000,1400,9909
2015,122000,1500,17428
2006,200000,2000,12500
2010,190000,1200,15833
2012,69143,1500,6914
2016,75000,5000,12500
2016,152000,1998,25333
2018,21246,2500,5311
2013,71000,1461,7888
2000,111111,3000,5050
2004,220121,1000,12228
2003,316000,3200,16631
2000,350000,3500,15909
2009,256702,2000,19746
2009,20000,1300,1538
1996,253000,1400,9730
2005,264500,2400,15558
1996,480000,1800,18461
2017,37500,2998,7500
2011,163000,1400,14818
2002,265000,3000,13250
2008,212000,2000,15142
2011,164665,1800,14969
2001,300000,1600,14285
2003,298000,1800,15684
2016,95500,1500,15916
1998,240000,1600,10000
2003,253320,1360,13332
2012,207000,1464,20700
1989,10000,1300,303
1994,11111,1500,396
2015,18300,1500,2614
2015,40000,3000,5714
2006,289000,2500,18062
2010,131000,1300,10916
2004,330000,3222,18333
2011,127000,1000,11545
2008,15000,1800,1071
2011,109000,1400,9909
2012,161000,1300,16100
2016,128000,2000,21333
2008,191930,2000,13709
2005,238000,1500,14000
2008,157000,1400,11214
2013,91000,2995,10111
1991,200000,2300,6451
2013,157000,1400,17444
2019,42000,1460,14000
2006,78000,1000,4875
2007,222999,1298,14866
2009,91000,1500,7000
2015,218000,2000,31142
2009,123000,1300,9461
1998,560000,1896,23333
2006,288000,2000,18000
2009,262000,1400,20153
2016,102000,2000,17000
2009,200000,1598,15384
2013,216000,2500,24000
1999,374318,2500,16274
1996,280000,1781,10769
2004,290000,2200,16111
2011,182000,1200,16545
2013,200000,2400,22222
2010,220000,2198,18333
2018,33000,1800,8250
2014,89000,1600,11125
2014,128796,2200,16099
2015,220000,1500,31428
2014,180000,2000,22500
2012,185000,1500,18500
2012,109300,1200,10930
2012,190000,1000,19000
2011,157000,3000,14272
2006,186000,1800,11625
2017,145000,2000,29000
2012,170000,1593,17000
2001,30000,1900,1428
2014,155000,1400,19375
2004,223000,1900,12388
1999,90000,1500,3913
1997,220000,1600,8800
2017,120000,2000,24000
2009,123000,1400,9461
2017,22500,1200,4500
2015,121000,2200,17285
2014,151000,2200,18875
2004,135000,1400,7500
2006,191481,2000,11967
2007,248341,2000,16556
2005,22600,2400,1329
2013,220000,1500,24444
1987,300000,2000,8571
2004,370000,3000,20555
2009,210000,1800,16153
2007,98000,2300,6533
2001,212119,4700,10100
2001,307000,2200,14619
2016,157600,1500,26266
2006,110560,2000,6910
2012,157278,3000,15727
2007,240000,1300,16000
2015,98088,1800,14012
2010,119632,1500,9969
2013,75000,4134,8333
2015,205000,3000,29285
2013,195860,1461,21762
2010,168361,1800,14030
2012,208147,1500,20814
2014,29000,1600,3625
2001,320000,2700,15238
2008,378000,1400,27000
2003,187000,2000,9842
1994,300000,1600,10714
2008,210000,1600,15000
2010,188116,1400,15676
2008,200000,1500,14285
2015,150000,1700,21428
2014,126000,2000,15750
1997,200020,1500,8000
2005,235000,1500,13823
2011,180000,2200,16363
2013,141000,2143,15666
2005,27000,1800,1588
1996,100000,1800,3846
2005,380000,1600,22352
2008,91679,2000,6548
2006,300000,4500,18750
2021,100,2151,100
2002,275100,2000,13755
2008,154000,1998,11000
2002,149000,1900,7450
2005,271000,2500,15941
1991,10614,1500,342
2008,245000,2000,17500
2011,200130,1800,18193
2013,273497,1400,30388
2017,193864,1600,38772
2016,194000,2200,32333
2012,195000,1461,19500
2014,180000,1600,22500
2018,45000,2500,11250
2005,300000,2000,17647
1997,140000,1500,5600
2013,185102,1800,20566
2007,300158,1500,20010
2018,31800,2000,7950
2010,130000,2000,10833
2013,222000,1300,24666
2016,87000,2000,14500
2016,193000,1600,32166
2006,300000,1400,18750
2004,111111,2500,6172
2006,289000,2500,18062
2011,185000,3000,16818
2000,11111,2500,505
2008,241000,3000,17214
2013,199925,2500,22213
1993,145000,1400,5000
2004,314000,1700,17444
1999,250000,1400,10869
2017,37000,1600,7400
1985,37056,1600,1001
2004,301000,1500,16722
2002,315000,1994,15750
1992,68000,2445,2266
2011,84000,1400,7636
2009,168073,2000,12928
2012,160980,1000,16098
2009,170500,2000,13115
2013,141000,2500,15666
2005,267000,3000,15705
2009,192000,2000,14769
2010,234000,1994,19500
2011,163700,1400,14881
2009,189840,3000,14603
2016,60000,900,10000
2002,350000,2000,17500
1996,157000,1700,6038
2016,56000,1998,9333
2017,45000,1600,9000
2010,156000,1400,13000
2008,315000,2993,22500
1982,48470,1300,1211
2005,32421,1200,1907
2014,121000,1000,15125
2016,140000,1500,23333
2017,120200,1800,24040
2001,250000,2200,11904
2012,260000,1461,26000
2017,138700,1500,27740
2008,180000,2000,12857
2009,188000,2400,14461
1983,305000,1800,7820
1998,100000,1900,4166
2008,345000,3000,24642
2003,266000,1500,14000
1998,382673,1973,15944
2004,250000,2700,13888
2010,195000,1400,16250
2014,222222,2000,27777
2016,155000,2000,25833
2011,172000,1500,15636
2004,156200,1995,8677
2011,135000,2199,12272
2005,255000,2500,15000
2005,295000,3000,17352
2015,166000,1800,23714
2007,125333,1500,8355
2005,116742,1500,6867
2007,186000,2700,12400
2005,232000,1400,13647
2007,221400,2200,14760
